SalePrice,id
119604.38533005214,1461
151590.89871067906,1462
180171.29626509102,1463
191942.5395406053,1464
199754.75033062987,1465
171806.2763221245,1466
175433.32101944534,1467
159910.827643072,1468
195587.3831152856,1469
120160.17061446185,1470
193373.14418325832,1471
100383.90690980664,1472
96930.31488110543,1473
148997.76785266,1474
118097.5666428045,1475
351396.1408806998,1476
245986.7347933806,1477
294457.59727546514,1478
298530.7362896792,1479
439558.80186798103,1480
321393.7454731121,1481
212210.69698454795,1482
177963.21465282413,1483
166427.49016240428,1484
194146.9552716619,1485
196739.1449764463,1486
332762.35534852993,1487
238996.72915216908,1488
188813.21389167907,1489
224647.78185278978,1490
196382.07265495101,1491
94496.35184794906,1492
188824.36128115348,1493
299600.42911484366,1494
295856.0794481151,1495
230274.97634084514,1496
182732.4607891959,1497
169132.15036905571,1498
166600.31961780688,1499
154454.078485174,1500
170706.6240874228,1501
152183.26936556198,1502
274855.07945212524,1503
241134.9280502114,1504
221873.87855494357,1505
187336.86028955365,1506
235338.93041223095,1507
200942.82494747202,1508
164762.84567642552,1509
144356.76441085775,1510
148008.92878462226,1511
174670.6687357883,1512
149339.14395820498,1513
155623.87246397915,1514
194881.26453195175,1515
159623.56513655774,1516
164317.19909222674,1517
135519.17439144818,1518
208808.06069934828,1519
128316.1157259337,1520
132162.4397039031,1521
177381.60050047442,1522
110869.62825099485,1523
125692.85299784667,1524
120815.17273086603,1525
115135.28351609992,1526
108198.01826883115,1527
139036.31841722663,1528
148967.6629139146,1529
183962.8866550488,1530
110923.58851282627,1531
102271.61225960191,1532
141426.65831797358,1533
126455.91106244353,1534
150362.5693712663,1535
109470.99186220832,1536
68046.9249153307,1537
157788.23658200324,1538
198258.37996448734,1539
99796.10778510386,1540
140487.32319538214,1541
139007.57412049235,1542
183942.925228535,1543
87745.24453082432,1544
113335.6856365121,1545
133248.57647272057,1546
128125.36831292689,1547
136332.8594515717,1548
120811.182500986,1549
136068.6402051927,1550
112781.18808614458,1551
131740.20511335705,1552
147563.09516246192,1553
117126.84971351249,1554
155983.3806203082,1555
88439.6511863438,1556
108641.70602183214,1557
101035.13139336936,1558
71436.02050322275,1559
141983.03490840786,1560
126623.83266558469,1561
